Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Slovenia,SVN,2020-04-15,0.434,tests performed
Slovenia,SVN,2020-04-16,0.432,tests performed
Slovenia,SVN,2020-04-17,0.433,tests performed
Slovenia,SVN,2020-04-18,0.441,tests performed
Slovenia,SVN,2020-04-19,0.44,tests performed
Slovenia,SVN,2020-04-20,0.483,tests performed
Slovenia,SVN,2020-04-21,0.503,tests performed
Slovenia,SVN,2020-04-22,0.52,tests performed
Slovenia,SVN,2020-04-23,0.528,tests performed
Slovenia,SVN,2020-04-24,0.522,tests performed
Slovenia,SVN,2020-04-25,0.53,tests performed
Slovenia,SVN,2020-04-26,0.536,tests performed
Slovenia,SVN,2020-04-27,0.503,tests performed
Slovenia,SVN,2020-04-28,0.493,tests performed
Slovenia,SVN,2020-04-29,0.498,tests performed
Slovenia,SVN,2020-04-30,0.5,tests performed
Slovenia,SVN,2020-05-01,0.47,tests performed
Slovenia,SVN,2020-05-02,0.45,tests performed
Slovenia,SVN,2020-05-03,0.449,tests performed
Slovenia,SVN,2020-05-04,0.494,tests performed
Slovenia,SVN,2020-05-05,0.503,tests performed
Slovenia,SVN,2020-05-06,0.483,tests performed
Slovenia,SVN,2020-05-07,0.462,tests performed
Slovenia,SVN,2020-05-08,0.494,tests performed
Slovenia,SVN,2020-05-09,0.502,tests performed
Slovenia,SVN,2020-05-10,0.497,tests performed
Slovenia,SVN,2020-05-11,0.486,tests performed
Slovenia,SVN,2020-05-12,0.465,tests performed
Slovenia,SVN,2020-05-13,0.46,tests performed
Slovenia,SVN,2020-05-14,0.458,tests performed
Slovenia,SVN,2020-05-15,0.457,tests performed
Slovenia,SVN,2020-05-16,0.449,tests performed
Slovenia,SVN,2020-05-17,0.445,tests performed
Slovenia,SVN,2020-05-18,0.442,tests performed
Slovenia,SVN,2020-05-19,0.43,tests performed
Slovenia,SVN,2020-05-20,0.425,tests performed
Slovenia,SVN,2020-05-21,0.415,tests performed
Slovenia,SVN,2020-05-22,0.382,tests performed
Slovenia,SVN,2020-05-23,0.371,tests performed
Slovenia,SVN,2020-05-24,0.355,tests performed
Slovenia,SVN,2020-05-25,0.33,tests performed
Slovenia,SVN,2020-05-26,0.318,tests performed
Slovenia,SVN,2020-05-27,0.299,tests performed
Slovenia,SVN,2020-05-28,0.287,tests performed
Slovenia,SVN,2020-05-29,0.282,tests performed
Slovenia,SVN,2020-05-30,0.277,tests performed
Slovenia,SVN,2020-05-31,0.277,tests performed
Slovenia,SVN,2020-06-01,0.27,tests performed
Slovenia,SVN,2020-06-02,0.27,tests performed
Slovenia,SVN,2020-06-03,0.283,tests performed
Slovenia,SVN,2020-06-04,0.291,tests performed
Slovenia,SVN,2020-06-05,0.299,tests performed
Slovenia,SVN,2020-06-06,0.296,tests performed
Slovenia,SVN,2020-06-07,0.294,tests performed
Slovenia,SVN,2020-06-08,0.304,tests performed
Slovenia,SVN,2020-06-09,0.3,tests performed
Slovenia,SVN,2020-06-10,0.295,tests performed
Slovenia,SVN,2020-06-11,0.286,tests performed
Slovenia,SVN,2020-06-12,0.29,tests performed
Slovenia,SVN,2020-06-13,0.294,tests performed
Slovenia,SVN,2020-06-14,0.294,tests performed
Slovenia,SVN,2020-06-15,0.277,tests performed
Slovenia,SVN,2020-06-16,0.294,tests performed
Slovenia,SVN,2020-06-17,0.308,tests performed
Slovenia,SVN,2020-06-18,0.321,tests performed
Slovenia,SVN,2020-06-19,0.347,tests performed
Slovenia,SVN,2020-06-20,0.38,tests performed
Slovenia,SVN,2020-06-21,0.384,tests performed
Slovenia,SVN,2020-06-22,0.412,tests performed
Slovenia,SVN,2020-06-23,0.429,tests performed
Slovenia,SVN,2020-06-24,0.446,tests performed
Slovenia,SVN,2020-06-25,0.443,tests performed
Slovenia,SVN,2020-06-26,0.424,tests performed
Slovenia,SVN,2020-06-27,0.414,tests performed
Slovenia,SVN,2020-06-28,0.417,tests performed
Slovenia,SVN,2020-06-29,0.424,tests performed
Slovenia,SVN,2020-06-30,0.436,tests performed
Slovenia,SVN,2020-07-01,0.435,tests performed
Slovenia,SVN,2020-07-02,0.465,tests performed
Slovenia,SVN,2020-07-03,0.504,tests performed
Slovenia,SVN,2020-07-04,0.51,tests performed
Slovenia,SVN,2020-07-05,0.526,tests performed
Slovenia,SVN,2020-07-06,0.543,tests performed
Slovenia,SVN,2020-07-07,0.557,tests performed
Slovenia,SVN,2020-07-08,0.562,tests performed
Slovenia,SVN,2020-07-09,0.57,tests performed
Slovenia,SVN,2020-07-10,0.551,tests performed
Slovenia,SVN,2020-07-11,0.539,tests performed
Slovenia,SVN,2020-07-12,0.534,tests performed
Slovenia,SVN,2020-07-13,0.525,tests performed
Slovenia,SVN,2020-07-14,0.491,tests performed
Slovenia,SVN,2020-07-15,0.475,tests performed
Slovenia,SVN,2020-07-16,0.449,tests performed
Slovenia,SVN,2020-07-17,0.439,tests performed
Slovenia,SVN,2020-07-18,0.434,tests performed
Slovenia,SVN,2020-07-19,0.429,tests performed
Slovenia,SVN,2020-07-20,0.409,tests performed
Slovenia,SVN,2020-07-21,0.411,tests performed
Slovenia,SVN,2020-07-22,0.405,tests performed
Slovenia,SVN,2020-07-23,0.393,tests performed
Slovenia,SVN,2020-07-24,0.386,tests performed
Slovenia,SVN,2020-07-25,0.392,tests performed
Slovenia,SVN,2020-07-26,0.389,tests performed
Slovenia,SVN,2020-07-27,0.387,tests performed
Slovenia,SVN,2020-07-28,0.371,tests performed
Slovenia,SVN,2020-07-29,0.367,tests performed
Slovenia,SVN,2020-07-30,0.371,tests performed
Slovenia,SVN,2020-07-31,0.37,tests performed
Slovenia,SVN,2020-08-01,0.356,tests performed
Slovenia,SVN,2020-08-02,0.352,tests performed
Slovenia,SVN,2020-08-03,0.354,tests performed
Slovenia,SVN,2020-08-04,0.357,tests performed
Slovenia,SVN,2020-08-05,0.35,tests performed
Slovenia,SVN,2020-08-06,0.339,tests performed
Slovenia,SVN,2020-08-07,0.334,tests performed
Slovenia,SVN,2020-08-08,0.329,tests performed
Slovenia,SVN,2020-08-09,0.333,tests performed
Slovenia,SVN,2020-08-10,0.344,tests performed
Slovenia,SVN,2020-08-11,0.354,tests performed
Slovenia,SVN,2020-08-12,0.36,tests performed
Slovenia,SVN,2020-08-13,0.373,tests performed
Slovenia,SVN,2020-08-14,0.387,tests performed
Slovenia,SVN,2020-08-15,0.392,tests performed
Slovenia,SVN,2020-08-16,0.397,tests performed
Slovenia,SVN,2020-08-17,0.403,tests performed
Slovenia,SVN,2020-08-18,0.401,tests performed
Slovenia,SVN,2020-08-19,0.422,tests performed
Slovenia,SVN,2020-08-20,0.433,tests performed
Slovenia,SVN,2020-08-21,0.445,tests performed
Slovenia,SVN,2020-08-22,0.471,tests performed
Slovenia,SVN,2020-08-23,0.475,tests performed
Slovenia,SVN,2020-08-24,0.497,tests performed
Slovenia,SVN,2020-08-25,0.521,tests performed
Slovenia,SVN,2020-08-26,0.53,tests performed
Slovenia,SVN,2020-08-27,0.546,tests performed
Slovenia,SVN,2020-08-28,0.555,tests performed
Slovenia,SVN,2020-08-29,0.556,tests performed
Slovenia,SVN,2020-08-30,0.565,tests performed
Slovenia,SVN,2020-08-31,0.562,tests performed
Slovenia,SVN,2020-09-01,0.573,tests performed
Slovenia,SVN,2020-09-02,0.598,tests performed
Slovenia,SVN,2020-09-03,0.625,tests performed
Slovenia,SVN,2020-09-04,0.651,tests performed
Slovenia,SVN,2020-09-05,0.682,tests performed
Slovenia,SVN,2020-09-06,0.69,tests performed
Slovenia,SVN,2020-09-07,0.701,tests performed
Slovenia,SVN,2020-09-08,0.766,tests performed
Slovenia,SVN,2020-09-09,0.824,tests performed
Slovenia,SVN,2020-09-10,0.894,tests performed
South Africa,ZAF,2020-02-14,0,people tested
South Africa,ZAF,2020-02-15,0,people tested
South Africa,ZAF,2020-02-16,0,people tested
South Africa,ZAF,2020-02-17,0,people tested
South Africa,ZAF,2020-02-18,0,people tested
South Africa,ZAF,2020-02-19,0,people tested
South Africa,ZAF,2020-02-20,0,people tested
South Africa,ZAF,2020-02-21,0,people tested
South Africa,ZAF,2020-02-22,0,people tested
South Africa,ZAF,2020-02-23,0,people tested
South Africa,ZAF,2020-02-24,0,people tested
South Africa,ZAF,2020-02-25,0,people tested
South Africa,ZAF,2020-02-26,0,people tested
South Africa,ZAF,2020-02-27,0,people tested
South Africa,ZAF,2020-02-28,0,people tested
South Africa,ZAF,2020-02-29,0,people tested
South Africa,ZAF,2020-03-01,0,people tested
South Africa,ZAF,2020-03-02,0,people tested
South Africa,ZAF,2020-03-03,0,people tested
South Africa,ZAF,2020-03-04,0,people tested
South Africa,ZAF,2020-03-05,0,people tested
South Africa,ZAF,2020-03-06,0,people tested
South Africa,ZAF,2020-03-07,0,people tested
South Africa,ZAF,2020-03-08,0,people tested
South Africa,ZAF,2020-03-09,0.001,people tested
South Africa,ZAF,2020-03-10,0.001,people tested
South Africa,ZAF,2020-03-11,0.001,people tested
South Africa,ZAF,2020-03-12,0.002,people tested
South Africa,ZAF,2020-03-13,0.002,people tested
South Africa,ZAF,2020-03-14,0.002,people tested
South Africa,ZAF,2020-03-15,0.003,people tested
South Africa,ZAF,2020-03-16,0.005,people tested
South Africa,ZAF,2020-03-17,0.006,people tested
South Africa,ZAF,2020-03-18,0.006,people tested
South Africa,ZAF,2020-03-19,0.01,people tested
South Africa,ZAF,2020-03-20,0.013,people tested
South Africa,ZAF,2020-03-21,0.015,people tested
South Africa,ZAF,2020-03-22,0.019,people tested
South Africa,ZAF,2020-03-23,0.025,people tested
South Africa,ZAF,2020-03-24,0.03,people tested
South Africa,ZAF,2020-03-25,0.036,people tested
South Africa,ZAF,2020-03-26,0.038,people tested
South Africa,ZAF,2020-03-27,0.053,people tested
South Africa,ZAF,2020-03-28,0.059,people tested
South Africa,ZAF,2020-03-29,0.063,people tested
South Africa,ZAF,2020-03-30,0.062,people tested
South Africa,ZAF,2020-03-31,0.062,people tested
South Africa,ZAF,2020-04-01,0.063,people tested
South Africa,ZAF,2020-04-02,0.066,people tested
South Africa,ZAF,2020-04-03,0.053,people tested
South Africa,ZAF,2020-04-04,0.053,people tested
South Africa,ZAF,2020-04-05,0.051,people tested
South Africa,ZAF,2020-04-06,0.047,people tested
South Africa,ZAF,2020-04-07,0.048,people tested
South Africa,ZAF,2020-04-08,0.047,people tested
South Africa,ZAF,2020-04-09,0.05,people tested
South Africa,ZAF,2020-04-10,0.055,people tested
South Africa,ZAF,2020-04-11,0.051,people tested
South Africa,ZAF,2020-04-12,0.056,people tested
South Africa,ZAF,2020-04-13,0.062,people tested
South Africa,ZAF,2020-04-14,0.063,people tested
South Africa,ZAF,2020-04-15,0.064,people tested
South Africa,ZAF,2020-04-16,0.063,people tested
South Africa,ZAF,2020-04-17,0.067,people tested
South Africa,ZAF,2020-04-18,0.08,people tested
South Africa,ZAF,2020-04-19,0.083,people tested
South Africa,ZAF,2020-04-20,0.091,people tested
South Africa,ZAF,2020-04-21,0.096,people tested
South Africa,ZAF,2020-04-22,0.104,people tested
South Africa,ZAF,2020-04-23,0.117,people tested
South Africa,ZAF,2020-04-24,0.124,people tested
South Africa,ZAF,2020-04-25,0.127,people tested
South Africa,ZAF,2020-04-26,0.13,people tested
South Africa,ZAF,2020-04-27,0.137,people tested
South Africa,ZAF,2020-04-28,0.141,people tested
South Africa,ZAF,2020-04-29,0.153,people tested
South Africa,ZAF,2020-04-30,0.154,people tested
South Africa,ZAF,2020-05-01,0.157,people tested
South Africa,ZAF,2020-05-02,0.168,people tested
South Africa,ZAF,2020-05-03,0.186,people tested
South Africa,ZAF,2020-05-04,0.19,people tested
South Africa,ZAF,2020-05-05,0.199,people tested
South Africa,ZAF,2020-05-06,0.198,people tested
South Africa,ZAF,2020-05-07,0.204,people tested
South Africa,ZAF,2020-05-08,0.217,people tested
South Africa,ZAF,2020-05-09,0.225,people tested
South Africa,ZAF,2020-05-10,0.23,people tested
South Africa,ZAF,2020-05-11,0.237,people tested
South Africa,ZAF,2020-05-12,0.245,people tested
South Africa,ZAF,2020-05-13,0.258,people tested
South Africa,ZAF,2020-05-14,0.267,people tested
South Africa,ZAF,2020-05-15,0.274,people tested
South Africa,ZAF,2020-05-16,0.278,people tested
South Africa,ZAF,2020-05-17,0.288,people tested
South Africa,ZAF,2020-05-18,0.287,people tested
South Africa,ZAF,2020-05-19,0.286,people tested
South Africa,ZAF,2020-05-20,0.288,people tested
South Africa,ZAF,2020-05-21,0.295,people tested
South Africa,ZAF,2020-05-22,0.293,people tested
South Africa,ZAF,2020-05-23,0.301,people tested
South Africa,ZAF,2020-05-24,0.296,people tested
South Africa,ZAF,2020-05-25,0.293,people tested
South Africa,ZAF,2020-05-26,0.283,people tested
South Africa,ZAF,2020-05-27,0.311,people tested
South Africa,ZAF,2020-05-28,0.314,people tested
South Africa,ZAF,2020-05-29,0.33,people tested
South Africa,ZAF,2020-05-30,0.331,people tested
South Africa,ZAF,2020-05-31,0.34,people tested
South Africa,ZAF,2020-06-01,0.352,people tested
South Africa,ZAF,2020-06-02,0.375,people tested
South Africa,ZAF,2020-06-03,0.364,people tested
South Africa,ZAF,2020-06-04,0.397,people tested
South Africa,ZAF,2020-06-05,0.411,people tested
South Africa,ZAF,2020-06-06,0.457,people tested
South Africa,ZAF,2020-06-07,0.47,people tested
South Africa,ZAF,2020-06-08,0.483,people tested
South Africa,ZAF,2020-06-09,0.497,people tested
South Africa,ZAF,2020-06-10,0.512,people tested
South Africa,ZAF,2020-06-11,0.5,people tested
South Africa,ZAF,2020-06-12,0.505,people tested
South Africa,ZAF,2020-06-13,0.473,people tested
South Africa,ZAF,2020-06-14,0.486,people tested
South Africa,ZAF,2020-06-15,0.496,people tested
South Africa,ZAF,2020-06-16,0.492,people tested
South Africa,ZAF,2020-06-17,0.503,people tested
South Africa,ZAF,2020-06-18,0.481,people tested
South Africa,ZAF,2020-06-19,0.482,people tested
South Africa,ZAF,2020-06-20,0.496,people tested
South Africa,ZAF,2020-06-21,0.496,people tested
South Africa,ZAF,2020-06-22,0.492,people tested
South Africa,ZAF,2020-06-23,0.506,people tested
South Africa,ZAF,2020-06-24,0.505,people tested
South Africa,ZAF,2020-06-25,0.559,people tested
South Africa,ZAF,2020-06-26,0.56,people tested
South Africa,ZAF,2020-06-27,0.567,people tested
South Africa,ZAF,2020-06-28,0.576,people tested
South Africa,ZAF,2020-06-29,0.587,people tested
South Africa,ZAF,2020-06-30,0.596,people tested
South Africa,ZAF,2020-07-01,0.602,people tested
South Africa,ZAF,2020-07-02,0.593,people tested
South Africa,ZAF,2020-07-03,0.607,people tested
South Africa,ZAF,2020-07-04,0.634,people tested
South Africa,ZAF,2020-07-05,0.634,people tested
South Africa,ZAF,2020-07-06,0.643,people tested
South Africa,ZAF,2020-07-07,0.668,people tested
South Africa,ZAF,2020-07-08,0.668,people tested
South Africa,ZAF,2020-07-09,0.709,people tested
South Africa,ZAF,2020-07-10,0.752,people tested
South Africa,ZAF,2020-07-11,0.762,people tested
South Africa,ZAF,2020-07-12,0.781,people tested
South Africa,ZAF,2020-07-13,0.796,people tested
South Africa,ZAF,2020-07-14,0.783,people tested
South Africa,ZAF,2020-07-15,0.804,people tested
South Africa,ZAF,2020-07-16,0.781,people tested
South Africa,ZAF,2020-07-17,0.761,people tested
South Africa,ZAF,2020-07-18,0.757,people tested
South Africa,ZAF,2020-07-19,0.764,people tested
South Africa,ZAF,2020-07-20,0.749,people tested
South Africa,ZAF,2020-07-21,0.733,people tested
South Africa,ZAF,2020-07-22,0.74,people tested
South Africa,ZAF,2020-07-23,0.74,people tested
South Africa,ZAF,2020-07-24,0.75,people tested
South Africa,ZAF,2020-07-25,0.742,people tested
South Africa,ZAF,2020-07-26,0.727,people tested
South Africa,ZAF,2020-07-27,0.714,people tested
South Africa,ZAF,2020-07-28,0.707,people tested
South Africa,ZAF,2020-07-29,0.693,people tested
South Africa,ZAF,2020-07-30,0.689,people tested
South Africa,ZAF,2020-07-31,0.662,people tested
South Africa,ZAF,2020-08-01,0.653,people tested
South Africa,ZAF,2020-08-02,0.633,people tested
South Africa,ZAF,2020-08-03,0.618,people tested
South Africa,ZAF,2020-08-04,0.596,people tested
South Africa,ZAF,2020-08-05,0.578,people tested
South Africa,ZAF,2020-08-06,0.558,people tested
South Africa,ZAF,2020-08-07,0.54,people tested
South Africa,ZAF,2020-08-08,0.526,people tested
South Africa,ZAF,2020-08-09,0.515,people tested
South Africa,ZAF,2020-08-10,0.503,people tested
South Africa,ZAF,2020-08-11,0.484,people tested
South Africa,ZAF,2020-08-12,0.439,people tested
South Africa,ZAF,2020-08-13,0.399,people tested
South Africa,ZAF,2020-08-14,0.403,people tested
South Africa,ZAF,2020-08-15,0.38,people tested
South Africa,ZAF,2020-08-16,0.361,people tested
South Africa,ZAF,2020-08-17,0.357,people tested
South Africa,ZAF,2020-08-18,0.365,people tested
South Africa,ZAF,2020-08-19,0.386,people tested
South Africa,ZAF,2020-08-20,0.397,people tested
South Africa,ZAF,2020-08-21,0.369,people tested
South Africa,ZAF,2020-08-22,0.378,people tested
South Africa,ZAF,2020-08-23,0.368,people tested
South Africa,ZAF,2020-08-24,0.357,people tested
South Africa,ZAF,2020-08-25,0.358,people tested
South Africa,ZAF,2020-08-26,0.345,people tested
South Africa,ZAF,2020-08-27,0.332,people tested
South Africa,ZAF,2020-08-28,0.308,people tested
South Africa,ZAF,2020-08-29,0.284,people tested
South Africa,ZAF,2020-08-30,0.293,people tested
South Africa,ZAF,2020-08-31,0.312,people tested
South Africa,ZAF,2020-09-01,0.305,people tested
South Africa,ZAF,2020-09-02,0.308,people tested
South Africa,ZAF,2020-09-03,0.311,people tested
South Africa,ZAF,2020-09-04,0.321,people tested
South Africa,ZAF,2020-09-05,0.315,people tested
South Africa,ZAF,2020-09-06,0.302,people tested
South Africa,ZAF,2020-09-07,0.278,people tested
South Africa,ZAF,2020-09-08,0.279,people tested
South Africa,ZAF,2020-09-09,0.28,people tested
South Africa,ZAF,2020-09-10,0.28,people tested
South Korea,KOR,2020-01-28,0,people tested
South Korea,KOR,2020-01-29,0.001,people tested
South Korea,KOR,2020-01-30,0.001,people tested
South Korea,KOR,2020-01-31,0.001,people tested
South Korea,KOR,2020-02-01,0.001,people tested
South Korea,KOR,2020-02-02,0.001,people tested
South Korea,KOR,2020-02-03,0.001,people tested
South Korea,KOR,2020-02-04,0.001,people tested
South Korea,KOR,2020-02-05,0.001,people tested
South Korea,KOR,2020-02-06,0.002,people tested
South Korea,KOR,2020-02-07,0.002,people tested
South Korea,KOR,2020-02-08,0.004,people tested
South Korea,KOR,2020-02-09,0.005,people tested
South Korea,KOR,2020-02-10,0.006,people tested
South Korea,KOR,2020-02-11,0.008,people tested
South Korea,KOR,2020-02-12,0.012,people tested
South Korea,KOR,2020-02-13,0.014,people tested
South Korea,KOR,2020-02-14,0.016,people tested
South Korea,KOR,2020-02-15,0.016,people tested
South Korea,KOR,2020-02-16,0.016,people tested
South Korea,KOR,2020-02-17,0.015,people tested
South Korea,KOR,2020-02-18,0.016,people tested
South Korea,KOR,2020-02-19,0.015,people tested
South Korea,KOR,2020-02-20,0.018,people tested
South Korea,KOR,2020-02-21,0.022,people tested
South Korea,KOR,2020-02-22,0.034,people tested
South Korea,KOR,2020-02-23,0.041,people tested
South Korea,KOR,2020-02-24,0.057,people tested
South Korea,KOR,2020-02-25,0.076,people tested
South Korea,KOR,2020-02-26,0.1,people tested
South Korea,KOR,2020-02-27,0.128,people tested
South Korea,KOR,2020-02-28,0.156,people tested
South Korea,KOR,2020-02-29,0.184,people tested
South Korea,KOR,2020-03-01,0.207,people tested
South Korea,KOR,2020-03-02,0.226,people tested
South Korea,KOR,2020-03-03,0.248,people tested
South Korea,KOR,2020-03-04,0.252,people tested
South Korea,KOR,2020-03-05,0.247,people tested
South Korea,KOR,2020-03-06,0.261,people tested
South Korea,KOR,2020-03-07,0.258,people tested
South Korea,KOR,2020-03-08,0.255,people tested
South Korea,KOR,2020-03-09,0.242,people tested
South Korea,KOR,2020-03-10,0.235,people tested
South Korea,KOR,2020-03-11,0.239,people tested
South Korea,KOR,2020-03-12,0.223,people tested
South Korea,KOR,2020-03-13,0.184,people tested
South Korea,KOR,2020-03-14,0.173,people tested
South Korea,KOR,2020-03-15,0.171,people tested
South Korea,KOR,2020-03-16,0.175,people tested
South Korea,KOR,2020-03-17,0.167,people tested
South Korea,KOR,2020-03-18,0.162,people tested
South Korea,KOR,2020-03-19,0.18,people tested
South Korea,KOR,2020-03-20,0.196,people tested
South Korea,KOR,2020-03-21,0.199,people tested
South Korea,KOR,2020-03-22,0.188,people tested
South Korea,KOR,2020-03-23,0.181,people tested
